frame,box_center_x,box_center_y,box_width,box_height,box_confidence,box_speed,avg_hand_to_box_dist,pose_confidence,smoothed_box_speed_3,speed_ratio,speed_diff,dist_speed_ratio,confidence_speed,speed_rolling_mean,speed_rolling_std,is_moving_pred,confidence
19,0.46557207107543946,0.46770591735839845,0.09673194885253907,0.12883699205186633,0.7132489681243896,192.73069318109305,0.056741588714864136,0.5148561149835587,200.43262856396072,1.0399621629816438,-7.701935382867674,0.0002944086786353468,137.46496803731296,183.9394167872993,24.186546790099772,0,0.057877082
20,0.45599894523620604,0.5043987698025174,0.09568624496459961,0.12308247884114583,0.631305456161499,291.22269370122535,0.07609056262965778,0.536053542047739,229.3386845920561,0.7875027926891814,61.884009109169256,0.00026127964706318087,183.85047549163258,212.39675872223012,46.30150060437087,0,0.08721878
22,0.44761857986450193,0.5635709974500868,0.09058933258056641,0.15140296088324653,0.6018253564834595,439.33664074118445,0.0649945230259795,0.5705906748771667,307.7633425411676,0.7005182677569283,131.57329820001684,0.0001479378613057424,264.4039304303089,266.3714440268584,104.48373482423214,0,0.07803951
24,0.4513127326965332,0.6166013505723741,0.09705400466918945,0.2066022237141927,0.536626398563385,384.73534459872076,0.04106092947904446,0.5369816049933434,371.7648930137102,0.9662873406959748,12.97045158501055,0.0001067251295063722,206.4591423720544,302.4176078232147,108.80403383395215,0,0.25613654
25,0.4516383171081543,0.6756510840521919,0.09733161926269532,0.16026297675238715,0.6887585520744324,425.1785057826438,0.05576128041076603,0.5381507128477097,416.41683037418306,0.9793929483755848,8.761675408460746,0.00013114792881359897,292.84533201602443,346.6407756009735,103.64768682325564,0,0.089692354
26,0.44788436889648436,0.7141506618923611,0.092486572265625,0.1605919731987847,0.8308188915252686,281.33078217426754,0.06554691592203167,0.5206183083355427,363.74821085187733,1.2929556020415411,-82.41742867760979,0.0002329887807268079,233.73492859796173,364.3607933996084,74.12566787596086,0,0.07007879
27,0.4453205943107605,0.737341668870714,0.0918316125869751,0.16256065368652345,0.8678262233734131,170.16945878859505,0.06392912667469562,0.42877807561308146,292.2262489151688,1.7172661356409125,-122.05679012657376,0.00037567920310752865,147.6775187540041,340.1501464170823,113.36751543782556,0,0.022616163
28,0.44506015777587893,0.7531222025553386,0.09128522872924805,0.16164872911241318,0.8763248920440674,113.66873546837324,0.07146953076448262,0.48255627043545246,188.38965881041193,1.6573568626199346,-74.72092334203869,0.0006287527565403462,99.61074233810784,275.01656536252005,133.84013427428934,0,0.02505491
29,0.4432180404663086,0.7644655015733507,0.09118127822875977,0.16163431803385417,0.8394827842712402,85.00734825356339,0.06845691108646774,0.5091737248003483,122.94851417017723,1.446328072591773,-37.94116591661384,0.0008053058057312718,71.36220539541635,215.0709660934886,139.4190122265425,0,0.07044883
30,0.44330153465270994,0.7695522732204861,0.08985528945922852,0.15346204969618055,0.8295736312866211,36.64034546967128,0.07451010810878417,0.49508983083069324,78.43880973053597,2.140777023351355,-41.798464260864684,0.0020335536451238896,30.395864442871503,137.36333403089412,93.87567791897979,0,0.059239548
31,0.44319400787353513,0.7737248738606771,0.08873634338378907,0.15888434516059027,0.8341143727302551,30.07423517539124,0.07929339418024474,0.48030166141688824,50.573976299541975,1.6816379863953654,-20.499741124150734,0.0026365888838550426,25.08535180866364,87.11202463111884,57.89845797891206,0,0.04586303
32,0.4417132377624512,0.7732325236002604,0.08925409317016601,0.15787285698784723,0.8511193990707397,19.282509750253453,0.07337708510626842,0.5234193168580532,28.66569679843866,1.4866164806785955,-9.383187048185206,0.003805370048743278,16.4117181112114,56.93463482345053,40.490298799445846,0,0.008724043
33,0.4416642665863037,0.7737197875976562,0.08912057876586914,0.15790303548177084,0.8673121333122253,3.563859080104039,0.06666806825504515,0.4931159419938922,17.64020133524958,4.949747139058355,-14.07634225514554,0.01870670713108888,3.090978221589179,34.91365954579668,30.67133007401531,0,0.03740443
34,0.4415141582489014,0.7757364908854166,0.08900947570800781,0.15470445421006945,0.875606894493103,14.646835290388218,0.07421038714848326,0.5248332247138023,12.497734706915237,0.8532720175111125,2.149100583472981,0.005066649936762537,12.824869962768814,20.841556953161646,12.982373764045812,1,0.31826913
35,0.4416031837463379,0.7712415907118055,0.08919315338134766,0.16430630154079862,0.8770816326141357,32.383336665762485,0.088323394951018,0.506512314081192,16.864677012084915,0.5207825611345167,15.51865965367757,0.0027274334277333505,28.402829792300164,19.990155192379884,11.770244790902149,1,0.30783734
36,0.44132108688354493,0.7764412773980035,0.0894378662109375,0.1526919894748264,0.842846691608429,37.6114723284813,0.11044545907160777,0.5127285346388817,28.21388142821067,0.7501403075716421,9.397590900270629,0.002936483264405687,31.700705018582436,21.497602622997896,13.707797137741924,0,0.07591978
37,0.4414626121520996,0.7754231770833333,0.08909816741943359,0.1551598442925347,0.8573073744773865,7.550843772885879,0.16515548119855877,0.5205877795815468,25.84855092237655,3.4232665468411287,-18.29770714949067,0.021872453721382315,6.473394050021716,19.151269427524383,15.113684677679808,0,0.0028131385
38,0.44128737449645994,0.7774484422471788,0.08927745819091797,0.1505006578233507,0.8551822900772095,14.753416983986153,0.1858641036778723,0.5437716543674469,19.97191102845111,1.353714264064531,-5.218494044464958,0.012598037712459084,12.616860922829275,21.389181008300806,12.894052521460571,0,0.009696363
39,0.4412896990776062,0.7774297926161025,0.08937456607818603,0.14870520697699652,0.8521263599395752,0.13753451772936678,0.2330503839100899,0.5579797178506851,7.480598424867133,54.39069409237411,-7.343063907137767,1.6944863792216176,0.11719678795877028,18.487320853769038,16.039760383986444,0,0.0012180936
40,0.4411921977996826,0.7785989549424913,0.08968687057495117,0.14884202745225694,0.8686100840568542,8.509979007281341,0.25826974204821473,0.5137466192245483,7.800310169665621,0.9166074503621471,0.7096688376157205,0.030349045693737024,7.3918535808367105,13.71264932207281,14.331401766744209,0,0.094300315
41,0.4411699414253235,0.778611077202691,0.08964974880218506,0.1487942165798611,0.8644481897354126,0.29795195497939947,0.2771914197678071,0.5046577304601669,2.9818218266633694,10.007726671208676,-2.68386987168397,0.9303225094923345,0.257564028110069,6.249945247372429,6.162323227194316,0,0.021448826
42,0.4412232875823975,0.7787228054470486,0.0894927978515625,0.14910413953993057,0.8598565459251404,1.055171566274716,0.2832134445105562,0.4951723963022232,3.2877008428451524,3.115797389513071,-2.2325292765704363,0.26840511143262735,0.9072961783353978,4.950810806050195,6.4952193066645,0,0.014827295
43,0.44133858680725097,0.779227532280816,0.08919410705566407,0.1497717963324653,0.8478268980979919,3.9222788963705,0.2913070811052838,0.5053029842674732,1.7584674725415386,0.44832800382590465,2.163811423828961,0.07426985384240466,3.3254135501850164,2.7845831885270647,3.544558326561699,0,0.022040207
44,0.4414363741874695,0.7792193942599827,0.0890960931777954,0.15022311740451388,0.8456230163574219,1.2530491657481115,0.30006120103154077,0.4916454702615738,2.0768332094644424,1.6574235470244054,-0.8237840437163308,0.23946482455678117,1.0596072151840692,3.0076861181308137,3.3669507767771174,0,0.051413093
45,0.441407585144043,0.7796131557888455,0.08912134170532227,0.1504552205403646,0.8397631049156189,2.858931221847701,0.30278465807637933,0.49030809104442596,2.6780864279887706,0.9367439126046931,0.1808447938589306,0.10590833899865873,2.4008249595990296,1.8774765610440856,1.4752510718079044,0,0.0036355583
46,0.4414525508880615,0.7792282104492188,0.08916912078857422,0.15057237413194444,0.8263453245162964,2.8307372458353477,0.29682629888514817,0.48484050668776035,2.31423921114372,0.8175393906209746,0.5164980346916277,0.10485830088019067,2.3391664880301772,2.384033619215275,1.2079187250774488,0,0.00903081
47,0.4418495178222656,0.7813744439019097,0.08942623138427734,0.1564117431640625,0.8330920338630676,16.266833868278493,0.2968534179503258,0.48664771765470505,7.31883411198718,0.4499237016098259,8.947999756291313,0.018248997940940526,13.551769711836762,5.426366079616031,6.134403088059452,0,0.012944705
48,0.44179797172546387,0.7812182956271702,0.08919391632080079,0.15586412217881945,0.8350040912628174,1.3035722008654327,0.3006018175239842,0.5016593746840954,6.8003811049930905,5.216727580038213,-5.496808904127658,0.23059851615309956,1.0884881209791115,4.902624740515017,6.40092241687901,0,0.003277199
49,0.44174647331237793,0.7812672085232205,0.0892120361328125,0.15609792073567708,0.8349252343177795,0.7473577308024988,0.3064360657344782,0.505197785794735,6.105921266648807,8.170011405906337,-5.358563535846309,0.41002594742035164,0.6239878285094803,4.801486453525894,6.47655248624242,0,0.0026197734
50,0.44152331352233887,0.7790247599283854,0.08895673751831054,0.1486545138888889,0.8470324873924255,16.396360697913156,0.3030995602786713,0.5001897141337395,6.149096876527029,0.37502815326326483,10.247263821386127,0.018485782648852707,13.888250186136787,7.508972348738984,8.090088333562186,0,0.010462434
51,0.441665506362915,0.7811123318142361,0.08927812576293945,0.15532379150390624,0.8399775624275208,15.140313982844695,0.30382883760658436,0.5123654864728451,10.761344137186782,0.7107741716765311,4.378969845657913,0.020067538741281962,12.717524033697195,9.970887696140855,8.182977339405351,0,0.01214844
52,0.44156489372253416,0.778949228922526,0.08900575637817383,0.1488252427842882,0.8372507095336914,15.627495912046513,0.29995822639758235,0.5218151770532131,15.721390197601457,1.006008273879789,-0.09389428555494383,0.019194260417269782,13.084132040595804,9.843020104894459,8.064133559320354,0,0.01726159
53,0.442307710647583,0.7798029581705729,0.08912506103515624,0.1501437717013889,0.8280467391014099,11.321965960343343,0.3003097714727845,0.5134091898798943,14.029925285078184,1.239177482234803,-2.7079593247348406,0.02652452518046894,9.375116993679468,11.84669885679004,6.506006222790613,0,0.007115005
54,0.4422300815582275,0.780206298828125,0.08897390365600585,0.14979519314236112,0.8300987482070923,3.0693431323771514,0.30417703145820824,0.5170123018324375,10.006268334922336,3.2600683178006156,-6.936925202545185,0.09910167008001215,2.547857892004309,12.311095937104971,5.524507777277101,0,0.0011234247
55,0.44223748445510863,0.7800441318088107,0.08909566402435302,0.14964599609375,0.8346893787384033,1.1714412462646724,0.30321561686187604,0.5188493691384792,5.1875834463283885,4.428376940444993,-4.016142200063716,0.25883979690857695,0.9777895660732003,9.266112046775275,6.766158968133327,0,0.0011660191
